"Surname","Rank","Estimated","Frequency"
"BERTKE",26394,870,0.32
"BERTLES",108153,152,0.06
"BERTLING",41924,488,0.18
"BERTMAN",77472,230,0.09
"BERTO",42912,475,0.18
"BERTOCCHI",79394,223,0.08
"BERTOCCI",119644,134,0.05
"BERTOCH",84310,207,0.08
"BERTOGLIO",93427,182,0.07
"BERTOIA",118954,135,0.05
"BERTOK",100194,167,0.06
"BERTOLA",53047,366,0.14
"BERTOLAMI",80812,218,0.08
"BERTOLDI",50903,385,0.14
"BERTOLDO",53556,362,0.13
"BERTOLET",67317,274,0.1
"BERTOLETTE",113519,143,0.05
"BERTOLI",46426,432,0.16
"BERTOLINA",134037,116,0.04
"BERTOLINI",15910,1678,0.62
"BERTOLINO",24663,949,0.35
"BERTOLLI",146011,104,0.04
"BERTOLO",80812,218,0.08
"BERTOLONE",83965,208,0.08
"BERTOLOTTI",53047,366,0.14
"BERTOLOZZI",81100,217,0.08
"BERTOLUCCI",61058,308,0.11
"BERTON",26493,866,0.32
"BERTONCINI",73931,244,0.09
"BERTONE",20916,1173,0.43
"BERTONI",28648,783,0.29
"BERTORELLI",82019,214,0.08
"BERTOT",65492,283,0.1
"BERTOTTI",86992,199,0.07
"BERTOVICH",76465,234,0.09
"BERTOZZI",77222,231,0.09
"BERTRAM",4096,7999,2.97
"BERTRAN",42363,482,0.18
"BERTRAND",2830,11619,4.31
"BERTRANG",111119,147,0.05
"BERTRON",131366,119,0.04
"BERTSCH",8069,3786,1.4
"BERTSCHE",55003,350,0.13
"BERTSCHI",88083,196,0.07
"BERTSCHINGER",86657,200,0.07
"BERTSCHY",66476,278,0.1
"BERTUCA",135837,114,0.04
"BERTUCCELLI",140756,109,0.04
"BERTUCCI",14912,1821,0.68
"BERTUCCIO",116123,139,0.05
"BERTUGLIA",105905,156,0.06
"BERTUS",115489,140,0.05
"BERTUZZI",70906,257,0.1
"BERTWELL",109915,149,0.06
"BERTY",118236,136,0.05
"BERTZ",40690,506,0.19
"BERUBE",5435,5887,2.18
"BERUMEN",7702,3983,1.48
"BERUS",137816,112,0.04
"BERUTTI",129619,121,0.04
"BERVEN",63450,294,0.11
"BERWAGER",86992,199,0.07
"BERWALD",48776,406,0.15
"BERWANGER",45651,441,0.16
"BERWICK",16944,1548,0.57
"BERWIND",146011,104,0.04
"BERY",89895,191,0.07
"BERZ",108734,151,0.06
"BERZAS",89549,192,0.07
"BERZIN",108153,152,0.06
"BERZINS",36276,583,0.22
"BERZINSKI",104257,159,0.06
"BERZON",96033,176,0.07
"BERZOZA",121058,132,0.05
"BESA",69854,262,0.1
"BESADA",124872,127,0.05
"BESANCENEY",111119,147,0.05
"BESANCON",42363,482,0.18
"BESAND",110523,148,0.05
"BESANSON",147095,103,0.04
"BESANT",91801,186,0.07
"BESAW",14939,1816,0.67
"BESCH",21716,1118,0.41
"BESCHER",142819,107,0.04
"BESCHORNER",111740,146,0.05
"BESCHTA",78549,226,0.08
"BESCO",65298,284,0.11
"BESE",140756,109,0.04
"BESEAU",119644,134,0.05
"BESECKER",29325,760,0.28
"BESEDA",59916,315,0.12
"BESEKE",124109,128,0.05
"BESEL",63632,293,0.11
"BESELER",105374,157,0.06
"BESEMAN",142819,107,0.04
"BESEMER",47389,421,0.16
"BESEN",118236,136,0.05
"BESENDORFER",148244,102,0.04
"BESERRA",42677,478,0.18
"BESETT",150436,100,0.04
"BESGROVE",133114,117,0.04
"BESH",138741,111,0.04
"BESHAI",115489,140,0.05
"BESHARA",35666,596,0.22
"BESHAW",104257,159,0.06
"BESHAY",118954,135,0.05
"BESHEAR",64008,291,0.11
"BESHEARS",14122,1955,0.72
"BESHEL",128797,122,0.05
"BESHER",118954,135,0.05
"BESHERS",124109,128,0.05
"BESHERSE",108734,151,0.06
"BESHIR",126400,125,0.05
"BESHIRES",125639,126,0.05
"BESHIRS",112365,145,0.05
"BESHORE",51458,380,0.14
"BESIC",57406,332,0.12
"BESING",111740,146,0.05
"BESINGER",108153,152,0.06
"BESIO",116835,138,0.05
"BESKE",45227,446,0.17
"BESKID",121780,131,0.05
"BESKIN",124872,127,0.05
"BESKOW",130443,120,0.04
"BESL",130443,120,0.04
"BESLAGIC",126400,125,0.05
"BESLER",40265,512,0.19
"BESLEY",50261,391,0.14
"BESMER",88083,196,0.07
"BESNER",75466,238,0.09
"BESON",53556,362,0.13
"BESONEN",81100,217,0.08
"BESONG",99214,169,0.06
"BESORE",105374,157,0.06
"BESOZZI",143847,106,0.04
"BESS",3532,9229,3.42
"BESSA",83301,210,0.08
"BESSANT",62396,300,0.11
"BESSARD",55971,342,0.13
"BESSE",17755,1455,0.54
"BESSEL",71372,255,0.09
"BESSELL",91004,188,0.07
"BESSELLIEU",113519,143,0.05
"BESSELMAN",64750,287,0.11
"BESSEMER",100663,166,0.06
"BESSEN",104257,159,0.06
"BESSENT",30614,719,0.27
"BESSER",15704,1708,0.63
"BESSERMAN",121780,131,0.05
"BESSERT",55481,346,0.13
"BESSETT",63297,295,0.11
"BESSETTE",6944,4454,1.65
"BESSEY",16977,1544,0.57
"BESSIE",136783,113,0.04
"BESSINGER",27128,839,0.31
"BESSIRE",49563,398,0.15
"BESSIX",148244,102,0.04
"BESSLER",21804,1112,0.41
"BESSMAN",85996,202,0.07
"BESSMER",88825,194,0.07
"BESSO",64008,291,0.11
"BESSOLO",127948,123,0.05
"BESSON",25547,908,0.34
"BESSONETTE",135837,114,0.04
"BESST",114166,142,0.05
"BEST",855,36862,13.66
"BESTA",121058,132,0.05
"BESTE",26016,886,0.33
"BESTEDER",146011,104,0.04
"BESTEMAN",104819,158,0.06
"BESTER",16525,1601,0.59
"BESTERMAN",105905,156,0.06
"BESTGEN",71372,255,0.09
"BESTLAND",125639,126,0.05
"BESTLER",90652,189,0.07
"BESTMAN",128797,122,0.05
"BESTON",53420,363,0.13
"BESTOR",65298,284,0.11
"BESTUL",51680,378,0.14
"BESTWICK",63450,294,0.11
"BESU",146011,104,0.04
"BESWICK",19587,1274,0.47
"BET",112365,145,0.05
"BETANCE",77742,229,0.08
"BETANCES",18425,1384,0.51
"BETANCO",127186,124,0.05
"BETANCOUR",128797,122,0.05
"BETANCOURT",2098,15876,5.89
"BETANCOURTH",54020,358,0.13
"BETANCUR",20260,1222,0.45
"BETANCURT",83618,209,0.08
"BETANZOS",64008,291,0.11
"BETAR",77472,230,0.09
"BETBEZE",134037,116,0.04
"BETCHER",24724,946,0.35
"BETER",127948,123,0.05
"BETESH",56392,339,0.13
"BETETA",54880,351,0.13
"BETH",25398,915,0.34
"BETHA",64186,290,0.11
"BETHAM",85643,203,0.08
"BETHANCOURT",59453,318,0.12
"BETHANY",25398,915,0.34
"BETHARD",44192,459,0.17
"BETHARDS",48021,414,0.15
"BETHAY",82691,212,0.08
"BETHE",90252,190,0.07
"BETHEA",3073,10811,4.01
"BETHEL",4483,7285,2.7
"BETHELL",33528,642,0.24
"BETHENCOURT",142819,107,0.04
"BETHERS",92217,185,0.07
"BETHGE",130443,120,0.04
"BETHKE",12070,2372,0.88
"BETHLEY",46426,432,0.16
"BETHMANN",80502,219,0.08
"BETHONEY",74398,242,0.09
"BETHUNE",8903,3380,1.25
"BETHUREM",122534,130,0.05
"BETHURUM",112967,144,0.05
"BETIT",64750,287,0.11
"BETITA",142819,107,0.04
"BETKA",72905,248,0.09
"BETKE",48021,414,0.15
"BETKER",36093,587,0.22
"BETKOWSKI",144908,105,0.04
"BETLACH",85643,203,0.08
"BETLEJEWSKI",131366,119,0.04
"BETLER",66878,276,0.1
"BETLEY",35445,601,0.22
"BETO",58397,325,0.12
"BETOURNE",121058,132,0.05
"BETRAND",148244,102,0.04
"BETRO",69201,265,0.1
"BETROS",86341,201,0.07
"BETSCH",41382,496,0.18
"BETSCHART",50572,388,0.14
"BETSCHER",144908,105,0.04
"BETSEY",96480,175,0.06
"BETSILL",41262,498,0.18
"BETSINGER",59611,317,0.12
"BETSON",56687,337,0.12
"BETSWORTH",80216,220,0.08
"BETT",55732,344,0.13
"BETTA",118236,136,0.05
"BETTAG",88083,196,0.07
"BETTCHER",40083,515,0.19
"BETTE",77742,229,0.08
"BETTEGA",130443,120,0.04
"BETTELYOUN",60557,311,0.12
"BETTEN",39824,519,0.19
"BETTENCOURT",4706,6888,2.55
"BETTENDORF",41722,491,0.18
"BETTENHAUSEN",37881,551,0.2
"BETTER",44654,453,0.17
"BETTERIDGE",46523,431,0.16
"BETTERLEY",68782,267,0.1
"BETTERLY",59769,316,0.12
"BETTERMAN",86657,200,0.07
"BETTERMANN",143847,106,0.04
"BETTERS",21638,1123,0.42
"BETTERSON",118954,135,0.05
"BETTERTON",22212,1084,0.4
"BETTES",30929,710,0.26
"BETTEZ",103193,161,0.06
"BETTGE",134929,115,0.04
"BETTGER",56526,338,0.13
"BETTHAUSER",72717,249,0.09
"BETTI",34673,617,0.23
"BETTIE",130443,120,0.04
"BETTIES",98770,170,0.06
"BETTIGA",136783,113,0.04
"BETTILYON",124872,127,0.05
"BETTIN",32202,675,0.25
"BETTINELLI",118954,135,0.05
"BETTING",139757,110,0.04
"BETTINGER",14559,1877,0.7
"BETTINI",51119,383,0.14
"BETTINSON",149328,101,0.04
"BETTIS",5619,5665,2.1
"BETTISON",107565,153,0.06
"BETTLE",106477,155,0.06
"BETTLER",127186,124,0.05
"BETTLES",110523,148,0.05
"BETTMAN",114852,141,0.05
"BETTNER",59769,316,0.12
"BETTON",30443,724,0.27
"BETTRIDGE",65862,281,0.1
"BETTS",1714,19209,7.12
"BETTWY",135837,114,0.04
"BETTY",16540,1599,0.59
"BETTYJ",124872,127,0.05
"BETZ",3281,10017,3.71
"BETZEL",73659,245,0.09
"BETZEN",61207,307,0.11
"BETZER",35053,609,0.23
"BETZING",94676,179,0.07
"BETZLER",42529,480,0.18
"BETZNER",61207,307,0.11
"BETZOLD",38395,542,0.2
"BEU",57705,330,0.12
"BEUCHAT",128797,122,0.05
"BEUCHER",121780,131,0.05
"BEUCHERT",114166,142,0.05
"BEUCK",127948,123,0.05
"BEUCLER",60083,314,0.12
"BEUERLE",139757,110,0.04
"BEUERLEIN",74675,241,0.09
"BEUHLER",143847,106,0.04
"BEUKE",84631,206,0.08
"BEUKELMAN",60083,314,0.12
"BEUKEMA",40622,507,0.19
"BEULAH",78326,227,0.08
"BEULKE",147095,103,0.04
"BEUMEL",110523,148,0.05
"BEUMER",44350,457,0.17
"BEUNING",72905,248,0.09
"BEURSKENS",147095,103,0.04
"BEURY",78838,225,0.08
"BEUS",33876,634,0.24
"BEUSCHEL",124872,127,0.05
"BEUSCHER",126400,125,0.05
"BEUSSE",119644,134,0.05
"BEUSSINK",91004,188,0.07
"BEUTE",100194,167,0.06
"BEUTEL",23037,1036,0.38
"BEUTER",96918,174,0.06
"BEUTH",105905,156,0.06
"BEUTHIN",109328,150,0.06
"BEUTLER",14391,1907,0.71
"BEUTNER",102173,163,0.06
"BEUTTEL",139757,110,0.04
"BEVACQUA",26829,852,0.32
"BEVAN",7782,3937,1.46
"BEVANS",15117,1790,0.66
"BEVARD",26361,871,0.32
"BEVEL",23191,1027,0.38
"BEVELL",80502,219,0.08
"BEVELLE",93841,181,0.07
"BEVELS",63450,294,0.11
"BEVEN",138741,111,0.04
"BEVENOUR",109915,149,0.06
"BEVENS",40987,502,0.19
"BEVENUE",146011,104,0.04
"BEVER",10647,2758,1.02
"BEVERAGE",21295,1147,0.43
"BEVERE",148244,102,0.04
"BEVERIDGE",9420,3166,1.17
"BEVERLEY",24061,978,0.36
"BEVERLIN",39499,524,0.19
"BEVERLY",2822,11631,4.31
"BEVERS",18634,1363,0.51
"BEVERSDORF",75695,237,0.09
"BEVEVINO",124109,128,0.05
"BEVIER",27595,822,0.3
"BEVIL",33782,636,0.24
"BEVILACQUA",12000,2389,0.89
"BEVILL",15611,1719,0.64
"BEVILLE",20468,1205,0.45
"BEVIN",115489,140,0.05
"BEVING",133114,117,0.04
"BEVINGTON",20260,1222,0.45
"BEVINS",7269,4229,1.57
"BEVIS",10917,2675,0.99
"BEVIVINO",111119,147,0.05
"BEVLY",107565,153,0.06
"BEW",68569,268,0.1
"BEWICK",49671,397,0.15
"BEWLEY",10123,2929,1.09
"BEWS",121780,131,0.05
"BEX",53782,360,0.13
"BEXELL",149328,101,0.04
"BEXLEY",55003,350,0.13
"BEXTEN",104819,158,0.06
"BEY",6510,4809,1.78
"BEYAH",64572,288,0.11
"BEYALE",76465,234,0.09
"BEYARD",147095,103,0.04
"BEYDA",57406,332,0.12
"BEYDLER",76946,232,0.09
"BEYDOUN",25304,919,0.34
"BEYE",58130,327,0.12
"BEYEA",60887,309,0.11
"BEYELER",76946,232,0.09
"BEYENE",40203,513,0.19
"BEYER",1843,17910,6.64
"BEYERL",83301,210,0.08
"BEYERLE",56246,340,0.13
"BEYERLEIN",58397,325,0.12
"BEYERS",15539,1728,0.64
"BEYERSDORF",45735,440,0.16
"BEYERSDORFER",135837,114,0.04
"BEYETTE",91404,187,0.07
"BEYKE",69636,263,0.1
"BEYL",41657,492,0.18
"BEYLER",59293,319,0.12
"BEYMER",37480,559,0.21
"BEYNON",26469,867,0.32
"BEYOR",91404,187,0.07
"BEYRER",118954,135,0.05
"BEZ",96918,174,0.06
"BEZA",43058,473,0.18
"BEZAK",57252,333,0.12
"BEZANILLA",149328,101,0.04
"BEZANSON",35797,593,0.22
"BEZARES",75695,237,0.09
"BEZDEK",49671,397,0.15
"BEZDICEK",91404,187,0.07
"BEZEK",48021,414,0.15
"BEZEMEK",118954,135,0.05
"BEZERRA",60706,310,0.11
"BEZET",133114,117,0.04
"BEZILLA",93006,183,0.07
"BEZIO",47939,415,0.15
"BEZNER",56392,339,0.13
"BEZOLD",45482,443,0.16
"BEZON",117538,137,0.05
"BEZONA",111119,147,0.05
"BEZOTTE",98770,170,0.06
"BEZY",67936,271,0.1
"BEZZANT",73659,245,0.09
